filename,algo_0,algo_1,algo_2,algo_3,algo_4,algo_5,pred
023764f435e42c38eb9222f80d2860e0.wav,0.008327314746566,0.8573136130968729,0.0172004561560849,0.0057082642645885,0.0140132892411201,0.097437028462688,1
02394ab14e29fbde95a0cd8f411e1af7.wav,0.778639147679011,0.0120989891390005,0.01238248248895,0.0161509628718097,0.0135359979855516,0.1671924361338217,0
0240b10426b232ace1ba88f321e8d9ca.wav,0.0105123350707192,0.0097836566080028,0.8933717807133993,0.0086115260298052,0.007719688117504,0.0700009899834791,2
0243d8797c7e2f8f6c8eca5f277b602a.wav,0.0128948919785518,0.8542553385098776,0.0143829967516163,0.0105079441176106,0.0136211962671949,0.0943376746339102,1
024f3eb48637b4339cb99eba5f57ea28.wav,0.0084471849258988,0.0235125982047368,0.0448820143938064,0.0193506071033576,0.0105762033878514,0.8932313720385233,5
02500d724e0379ac6930fc5372a09fb5.wav,0.0102424733534765,0.8582653403282166,0.0351582334842532,0.0041383405720504,0.0130429147587467,0.0791526449223358,1
025152af9885721edac5161a3ed5c1d9.wav,0.0257708090357481,0.0098293428309261,0.0144416950643062,0.0173298957136769,0.0141596049070357,0.9184686640898386,5
0258509f16e9b2b5896b589a311c6003.wav,0.0134520811649659,0.0057841239225429,0.8531671365102133,0.0113376687125612,0.013707280702268,0.1025517483552296,2
025d80d510e44bd9ee4f8a35afec0068.wav,0.0108428222592919,0.0121636542802055,0.011809907387942,0.0093304031373311,0.011260693349565,0.9445925156275432,5
02715c22da181ac7f9bd43b40a215006.wav,0.0122657475682596,0.0565807738651831,0.7594921886920929,0.018013665297379,0.0117103373631834,0.1419372676561275,2
027b1c6716c2ee581cf43491433351cb.wav,0.0135418384646375,0.009220775682479,0.0091040783251324,0.0111695637460797,0.8877764443556467,0.0691872964768359,4
029086d8de29366f1d06bd2f182db7e2.wav,0.0124951076383391,0.857194572687149,0.0091027100570499,0.0233741872167835,0.0112659461641062,0.0865674364225317,1
0292baa47fae7962513ad85978ef8541.wav,0.0148008512333035,0.0101870298385619,0.0121161228356261,0.8694365521272024,0.0124192726798354,0.0810401515724757,3
0295b18000f7df9ebed3ef536496356c.wav,0.1801085453480481,0.0132582483347504,0.0244724385750789,0.0819272665927807,0.0124472229896733,0.687786320845286,5
029a13f50d5f476f8ed0ac2b4ef74ab0.wav,0.0109464225048819,0.0072093613756199,0.0077438695201028,0.0075238923697421,0.8822046518325806,0.0843718320829793,4
02a09c08e22ba325b3de1530278e3f31.wav,0.0184214644444485,0.1654248734315236,0.0686356338361898,0.0116618325312931,0.0176338472714026,0.718222364783287,5
02b46a29e775393beae98643a1c3ed70.wav,0.0119550903327762,0.0118754109910999,0.0184837563040976,0.8538910945256551,0.0156162085477262,0.0881784392210343,3
02cc79a298069ed3881a34a1f541a870.wav,0.0116924356358746,0.0142836810555308,0.0143452500148365,0.8777416050434113,0.0103855641403545,0.0715514882467686,3
02d9c9991441e63a7ee33a3affe9073d.wav,0.8424844443798065,0.0117748593911527,0.0092966583712646,0.012615562416613,0.0109855963382869,0.1128428184116879,0
02da24d8a2418a695b1e39d3a4a030e9.wav,0.0098335749159255,0.0072585257391134,0.0125970483447114,0.008685875761633,0.88167272011439,0.0799522604793309,4
02dc8604b7d71be3a5d1ea32abbe4c82.wav,0.0136230664017299,0.0079736182233318,0.8481531341870626,0.0117076512736578,0.0120830136196066,0.1064595518012841,2
02e3162371952f68b179713378066a36.wav,0.1105832469960053,0.0107837517280131,0.0181757733225822,0.020525629321734,0.0132230766272792,0.8267085154851278,5
02eb6afa22b9d4eb56706f4caca37865.wav,0.7296843926111857,0.0125815556384622,0.0113910463793823,0.0129950560318926,0.0161878350190817,0.2171600734194119,0
02f394327eeb3daaad44d6513ba532d1.wav,0.0131278564222156,0.8730620741844177,0.016577451257035,0.0087099015557517,0.0122209709758559,0.0763017555388311,1
02fdc4267285f1d9456716e2eb6332b5.wav,0.0162431331506619,0.1274148033310969,0.0759922098368405,0.0214691140378514,0.01292545410494,0.7459552884101868,5
02ff32baf4dab10213a88ff9469e4fa8.wav,0.7877447704474131,0.0076319553578892,0.0078325079909214,0.0101837665618707,0.0108514024565616,0.1757555569832523,0
0307f791d26765e6203c4e9eddc4bd0a.wav,0.010685734800063,0.8834138015906016,0.0175427814635137,0.007763177428084,0.0113956852971265,0.0691988398320972,1
030d3f7f15455992aadc357ee71ad6a2.wav,0.0203745354277391,0.0111735648630807,0.0096464560677607,0.010281168622896,0.0117940866233159,0.9367301861445108,5
03158d6574113c36096d2779ca78e463.wav,0.0091810662609834,0.0100609061773866,0.858329157034556,0.0097865115385502,0.0117736554238944,0.1008687606081366,2
0316d3928cff481e37e8d97136ab58ca.wav,0.0106306860689073,0.0072705547014871,0.0081897222747405,0.0060000567076106,0.8742981255054474,0.0936108756189544,4
033467a63680f5f83857fa918737381c.wav,0.1342062652111053,0.0113628061953931,0.0251024312650163,0.0756592946127056,0.015341806380699,0.7383273839950562,5
0336ca15759693ac3b8195690052869c.wav,0.0134348129698385,0.0105928953271358,0.0100977953989058,0.8688573141892751,0.0112099331648398,0.0858072340488433,3
033bdea1a22f0f5ac5c446a3eb7670d2.wav,0.0137192633313436,0.0233931150287388,0.0168311820986369,0.8170852760473887,0.017212940690418,0.1117582155081132,3
034e7926e6d5a925d93bfda95deec757.wav,0.017174193325142,0.0123426902573555,0.0098044108599424,0.0111905344141025,0.0129087904157737,0.936579426129659,5
03892d62ce728469a4f4459003c7caec.wav,0.0114051362033932,0.0213553193801392,0.8663805921872457,0.017314581433311,0.0120955751432726,0.0714488274728258,2
038aa3a318e9fa99fca6499e20df1ba8.wav,0.012539950897917,0.0113364089435586,0.8780282537142435,0.0135673331096767,0.0095878243446349,0.0749402814544736,2
038ca78caefca600ab5b126a60811c53.wav,0.0089827562527109,0.0072878015926107,0.8513817091782888,0.0079214669143159,0.0110135236755012,0.1134127875169117,2
038ffffa3ec0f9548bdb07751127c894.wav,0.8829030791918436,0.0093764002279688,0.0099641070701181,0.0132015004831676,0.0119348956504836,0.0726199929292003,0
03943a39ed42dfb3590a24158ccf83cb.wav,0.8067347307999929,0.0112656723552693,0.0131008441094308,0.0121528185748805,0.0125925382599234,0.1441534000138441,0
0399a33566b8b641562e74d58f3e6306.wav,0.0135016466956585,0.0109093566425144,0.0131231732666492,0.8802133401234945,0.0119996379750469,0.0702528548426925,3
03adf22872e8f1c9aaaf631bf9967c88.wav,0.0109181519752988,0.7718143959840139,0.0533782717150946,0.0057611718075349,0.016766686613361,0.1413612727386256,1
03b38efbd560feaa115e3b61fad8cc20.wav,0.0115122536662965,0.019695330178365,0.0133666008089979,0.836447020371755,0.0167417770717292,0.1022370175148049,3
03c4643ff3eeed3515e07cdd476a3727.wav,0.0137323977736134,0.8336846629778544,0.0093005885137244,0.0079433802360047,0.0108769165817647,0.1244620024226605,1
03d99b56fc6f64fa51810c987969bcff.wav,0.0125503335148095,0.8543029030164083,0.0068991569181282,0.0086322653805836,0.0128586869686841,0.1047566412016749,1
03db271aae0e5598529d5084816489ad.wav,0.0118676652200519,0.0179917983089883,0.0115233245305716,0.8771791557470957,0.010812626297896,0.0706254385101298,3
03ea74aefa6c079c6407eb1f28861c68.wav,0.0135977025687073,0.8539537390073141,0.0117681744353224,0.0086659930530003,0.0143525188323109,0.0976618588902055,1
03eb41c3fd6ec999c4bb83130a651c43.wav,0.0107007358067979,0.8663761913776398,0.022983267592887,0.0060283127240836,0.0135893635451793,0.0803221471918125,1
03fc61c2569c6d43c860dcf24d93eb9b.wav,0.0142675264117618,0.0129354097880422,0.8023929794629415,0.0436947937123477,0.012027840130031,0.1146814472352464,2
04020557a1fa91859b578af285dc7c70.wav,0.0134361089828113,0.0072344082097211,0.8560412327448527,0.0137640761677175,0.0125345172515759,0.0969896083697676,2
04026b96501539c4354f4ded78b6efe1.wav,0.0130922455961505,0.1411100956611334,0.0354702129649618,0.0100872948920974,0.017243489002188,0.7829966594775518,5
04063721939a668205b1f111f3ce5a24.wav,0.0166120329716552,0.8579797049363455,0.0185339457044998,0.0115609141066669,0.0104751891534154,0.0848382116916278,1
0408e9211fb71c58f725d255929d60ad.wav,0.0114191075942168,0.0158524083284039,0.845511794090271,0.0079644687939434,0.0110237405169754,0.1082284816851218,2
0410b5283fbc7f23db6b359ab088e98e.wav,0.0127390731746951,0.8585214217503866,0.0073312858585267,0.0089235322084277,0.0140455876632282,0.0984390890225767,1
0411617f3e18ffe5df1b90c46b023d3a.wav,0.0094129395438357,0.0178669670131057,0.0237263675468662,0.8032807012399038,0.0139325553706535,0.1317805151144663,3
041c2e170a80a35213dc134b7cdd0b9f.wav,0.0149937256549795,0.0124444121029227,0.0123760234564542,0.0088865349534898,0.0108469752594828,0.9404522875944772,5
041d5f501b3557424ac9890b096255ce.wav,0.0109763098880648,0.0118812827859073,0.0152870015396425,0.8520780503749847,0.0118832495839645,0.0978941118034223,3
0433c16fe4c653834ce2d6a394d6dd6e.wav,0.0178454046448071,0.0166732743382453,0.0242665091839929,0.0151167414151131,0.0125509348387519,0.9135471483071644,5
043625c27452ea82a51f6962891c37a2.wav,0.0134999648046989,0.0088723864173516,0.010043662895138,0.8705004254976908,0.012214982882142,0.084868559691434,3
0439222b42de39b3846a3bb52f167dd3.wav,0.0144767565264676,0.0044706496798122,0.881290982166926,0.0130201832701762,0.0114980307407676,0.07524334701399,2
044cbb8ffa45c2d19682c56fa4ef5994.wav,0.0129566184865931,0.008619920661052,0.0084222768588612,0.0073681445016214,0.8775265018145243,0.0851065326326836,4
044d2d0bdbd74f29e6347853b9c7cf83.wav,0.0130993286923815,0.8138071993986765,0.0499234028781453,0.0181744260092575,0.0143100048881023,0.0906856500854094,1
04555123ee14942736100e98a6adcc39.wav,0.0119603052735328,0.0542840855196118,0.7893738448619843,0.0129745194377998,0.0111615597270428,0.1202457045825818,2
04555ef699f639448dee2fe867228e96.wav,0.0123831530412037,0.007868235077088,0.0139880997206394,0.8940572639306387,0.0107247641232485,0.0609784482512622,3
0458b0aa82edcb3732f0617a1ed6a211.wav,0.0155365443788468,0.0523289507254957,0.2317213735853632,0.0468853651545941,0.0160761148047943,0.6374516238768896,5
04622fea9dac4252063515ead7913e78.wav,0.0131374883155027,0.0071710408665239,0.832220196723938,0.0115662474030007,0.0122942330005267,0.1236108088244994,2
04652e7a5a6fe3fbeb7cc9ad80224109.wav,0.0124969348156203,0.0104049826040863,0.0100348258080581,0.0095746030177299,0.8700920045375824,0.0873966355187197,4
0466f113ab4636017163e9bff13ea734.wav,0.0135466859986384,0.0149458620386818,0.0149235262845952,0.8659342328707377,0.012854147547235,0.0777955298932889,3
047359b1d3101438de23005b62f8b643.wav,0.7544838090737661,0.0124494968913495,0.0163389115283885,0.0148087547471125,0.0160299270258595,0.185889138529698,0
04748543497ab76fe803116fca0e657a.wav,0.8579643567403158,0.0121663242268065,0.0105858318662891,0.0127831703672806,0.0103785848865906,0.0961217298172413,0
047af18faf522498720a5cdca00a5a21.wav,0.0141328709044803,0.0090400025558967,0.0102202449149141,0.0099976301038016,0.8795680205027262,0.0770412314062316,4
048bb88e9e52fd37cdedaebe0bbf6751.wav,0.0107027511112391,0.0093236621469258,0.0104488672999044,0.0141772514519591,0.0138394252086678,0.9415080348650614,5
048bc8289760f62db051bc14b843540c.wav,0.013493797276169,0.0083018518829096,0.0104298240815599,0.0086973406529674,0.8507830997308096,0.1082940714744229,4
04951fd1863441f544901a5985284c28.wav,0.2001023339107632,0.0104379879776387,0.0165019851798812,0.0314248916693031,0.0109365660076339,0.7305962443351746,5
04960fef010652687a7a4f9d9956c21b.wav,0.0113526014611124,0.0206595419440418,0.8530786434809366,0.0109647032416735,0.0112025239892924,0.0927419707489509,2
04974377bf0cf02cf2fe9310d7656524.wav,0.7494102120399475,0.0115634098959465,0.0110587443147475,0.0173139028872052,0.012086817761883,0.1985669595499833,0
049d0fcc980292efef5ba7b5575b656e.wav,0.014448400819674,0.0161271789111196,0.8246390422185262,0.0220251128387947,0.012817633183052,0.1099426198440293,2
04a2823b48338572b04af1517313eda8.wav,0.0131277195177972,0.0099343983456491,0.0100918415312965,0.0090242626611142,0.8576295574506124,0.1001922651970137,4
04a6e3fac618e6d2f971b7130af2f1ef.wav,0.0120551692477116,0.8543273905913035,0.0073740559552485,0.0311750766510764,0.0116613878247638,0.0834069016079107,1
04a97e898a47df70ddc69815f5c7d6f6.wav,0.812521735827128,0.0107060941324258,0.0094402822433039,0.0139009413930276,0.0116163548082112,0.1418145249287286,0
04b37fe083ed1e5ad6c2a990f6f7fd3a.wav,0.0129405101761221,0.8502993782361349,0.0438369517214595,0.0096129242641229,0.0116642771754413,0.0716459139560659,1
04b785bb1ddfe95b245bb1a07503945b.wav,0.0141817203257232,0.0084554246083522,0.0122007118382801,0.8698158959547678,0.0130067741653571,0.0823395224288105,3
04b95da442bc49308223b412cd0d6665.wav,0.0127564853367705,0.0131022754746178,0.8197920024394989,0.0243564014478275,0.0125894010222206,0.1174033988111962,2
04b9d47e9c8c553ef5405e21362cd837.wav,0.0192593537891904,0.0743988528847694,0.3028315529227257,0.0325403120368718,0.0167502514086663,0.5542197165389856,5
04bfd3ba81657c2c79a82087c1cc4051.wav,0.0136234867386519,0.0082898273831232,0.0112385253887623,0.8678143322467804,0.0116435630867878,0.0873902761377393,3
04c9509fb1cbbba0cabc31621a8098b4.wav,0.0111353162986536,0.7546342114607493,0.0405525040502349,0.0409806187575061,0.01612385835809,0.1365734812182684,1
04d893f5a5fd8d4f48766239f382144f.wav,0.0179575172563393,0.1676753554493188,0.1168899871408939,0.034816418463985,0.0153762510356803,0.6472844878832499,5
04dcf8a9fa0cd9829c4a685d2214fa14.wav,0.8254682024319967,0.0113015313788006,0.0115865641273557,0.0149081557368238,0.012541023781523,0.124194537444661,0
04e09ccd85a4e37fe59d59d7abdbed5a.wav,0.0132779619501282,0.0101372036151587,0.0107366060062,0.8844610253969828,0.0115314711195726,0.0698556534480303,3
04e3d614d90490e423de5b151cf0774b.wav,0.0134496449803312,0.0102352461932847,0.0103924887565274,0.0115945025657613,0.8750384350617727,0.0792896867108841,4
04e9d2f317b93c291ed1047476bddd76.wav,0.010143255155223,0.0121494959263751,0.0108506580193837,0.0093942724633961,0.8523363570372263,0.1051259834008911,4
04ef800bab4d24bf0a3f26f45b5b1143.wav,0.011809074319899,0.0085959115143244,0.0098323938436805,0.8932581047217051,0.0122757712379097,0.0642287624068557,3
04f80a6ad3d04c627f0d49b21dc162e3.wav,0.0131957475095986,0.0126690880861132,0.013183240002642,0.8616500099500021,0.0116895424046863,0.0876123777901132,3
0501af52a33e97dd376d482026214eff.wav,0.172246787076195,0.008541719134276,0.0151988798752426,0.0283249245646098,0.0128316120244562,0.7628560860951742,5
0501da95b1522c94764eafd21a2fedb9.wav,0.0150200738571583,0.0083672668940076,0.0089080020940551,0.0109495080541818,0.8847433030605316,0.0720118838362395,4
0509254d59471e60e06c43576c05e0f7.wav,0.8837926089763641,0.0085728632596631,0.0093324704406161,0.0082411686113724,0.0105909885605796,0.0794698819518088,0
050b12ff51c0703815cd10efd1d61e82.wav,0.0118711702525615,0.0155808879062533,0.8671331107616425,0.0137286901784439,0.0114750217180698,0.0802111634984612,2
0521f2d30c99131df2026c05bfa0bda6.wav,0.0141500837635248,0.8586745957533518,0.01262104519022,0.0101456227712332,0.0137682353767255,0.0906404484994709,1
05324699732f1797bf232025acff122f.wav,0.02902983672296,0.0103239564147467,0.0103758076050628,0.0100739881551513,0.0120471126089492,0.9281492829322816,5
0539c7893a22d695aedfe067d40bb696.wav,0.0128310412013281,0.0082310744716475,0.0089377886615693,0.0102529273523638,0.857924222946167,0.101822979748249,4
053cc541498bb8f9678dbb87a692835e.wav,0.012127654471745,0.009757072975238,0.0102840738060573,0.0097318076683828,0.893801768620809,0.0642976464393237,4
05412c60b8121a58d86ec44a9236f997.wav,0.0115444485563784,0.0285774207829186,0.8228953580061594,0.0097771498840301,0.0100753587515403,0.1171302666577199,2
054654818fb6f588a86b25c4d3c192e4.wav,0.0152097425889223,0.8579149941603342,0.0109687929507344,0.0080591243846962,0.0129498650009432,0.0948975087764362,1
